index,title,sentence,id,label
29,(66526) KDE - Indentation mode to align line to code structure ,"['version', 'using', 'kde', 'devel']",1.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['installed', 'from', 'compiled', 'sources']",1.2,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['identation', 'itself', 'works', 'fine']",1.3,0
29,(66526) KDE - Indentation mode to align line to code structure ,"[""let's"", 'see', 'this', 'example']",1.5,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['if', 'you', 'go', 'with', 'the', 'cursor', 'to', 'hello', 'and', 'press', 'ctrl', 'i', 'hello', 'is', 'moved', 'even', 'further', 'to', 'the', 'right']",1.9,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['the', 'right', 'and', 'expected', 'behaviour', 'is', 'that', 'hello', 'should', 'be', 'moved', 'to', 'the', 'left', 'so', 'it', 'is', 'right', 'under', 'hello']",1.10,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['compare', 'it', 'with', 'the', 'behaviour', 'of', 'tab', 'in', 'xemacs']",1.11,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['in', 'my', 'eyes', 'this', 'really', 'needs', 'to', 'be', 'fixed']",1.12,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['oh', 'dear', 'the', 'formatting', 'is', 'lost']",2.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['imagine', 'that', 'hello', 'is', 'moved', 'a', 'bit', 'to', 'the', 'right', 'like', 'a', 't', 'in', 'front', 'of', 'it']",2.2,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['hmm', 'why', 'would', 'hello', 'move', 'left']",3.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['are', 'you', 'saying', 'it', 'should', 'align', 'itself', 'to', 'the', ""'closest'"", 'tab', 'boundary']",3.2,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['so', 'if', 'you', 'had', 'a', 'tabspace', 'of', 'characters', 'and', 'you', 'had']",3.3,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['ctrl', 'i', 'on', 'hello', 'should', 'move', 'it', 'left', 'because', ""it's"", 'only', 'away', 'from', 'the', 'left', 'boundary', 'but', 'away', 'from', 'the', 'right', 'one']",3.6,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['for', 'kate', 'ctrl', 'i', 'semantics', 'have', 'always', 'been', 'to', 'unconditionally', 'insert', 'a', ""'positive'"", 'indent']",3.7,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['positive', 'meaning', 'to', 'the', 'right']",3.8,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['this', 'is', 'a', 'bug', 'wrt', 'other', 'editors']",3.9,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['hello', 'should', 'be', 'moved', 'to', 'the', 'left', 'because', 'it', 'is', 'not', 'aligned', 'with', 'the', 'line', 'above']",4.2,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['let', 'me', 'try', 'it', 'again']",5.2,0
29,(66526) KDE - Indentation mode to align line to code structure ,"[""let's"", 'say', 'we', 'have', 'the', 'code']",5.3,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['if', 'you', 'go', 'now', 'with', 'the', 'cursor', 'in', 'the', 'line', 'of', 'hello', 'hello', 'should', 'be', 'moved', 'to', 'the', 'left', 'because']",5.10,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['identation', 'is', 'about', 'spaces', 'in', 'a', 'block', 'beginning', 'from', 'the', 'opening', 'parentheses', 'amount', 'of', 'spaces', 'depends', 'on', 'your', 'configuration', 'of', 'course']",5.11,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['hello', 'specifies', 'where', 'the', 'block', 'shall', 'be', 'aligned']",5.12,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['right', 'so', 'you', 'are', 'looking', 'for', 'an', ""'align'"", 'action']",6.1,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['this', 'is', 'more', 'of', 'a', ""'wishlist'"", 'since', 'kate', ""doesn't"", 'really', 'have', 'this', 'see', 'below']",6.2,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['it', 'has', 'unconditional', 'indent', 'left', 'and', 'right']",6.3,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['if', 'you', 'want', 'hello', 'to', 'move', 'left', 'go', 'to', 'tools', 'and', 'hit', ""'unindent'"", 'which', 'will', 'move', 'it', 'left', 'to', 'the', 'tab', 'stop']",6.4,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['if', 'you', ""'indent'"", 'it', 'will', 'move', 'to', 'position', 'the', 'next', 'tab', 'stop', 'to', 'the', 'right']",6.5,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['you', 'can', 'alternatively', 'try', ""'clean"", ""indentation'"", 'and', 'see', 'if', 'that', 'aligns', 'the', 'misaligned', 'blocks', 'of', 'code', 'for', 'you']",6.6,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['it', 'will', 'even', 'out', 'the', 'misaligned', 'blocks', 'of', 'code', 'most', 'of', 'the', 'time', 'if', 'it', 'can']",6.7,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['bug', 'has', 'been', 'marked', 'as', 'a', 'duplicate', 'of', 'this', 'bug']",7.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['bug', 'has', 'been', 'marked', 'as', 'a', 'duplicate', 'of', 'this', 'bug']",8.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['this', 'is', 'available', 'in', 'cvs']",9.1,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['currently', 'it', 'works', 'only', 'if', 'you', 'use', 'the', ""'cstyle'"", 'auto', 'indenter']",9.2,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['the', 'default', 'shortcut', 'is', 'ctrl', 'tab', 'controlled', 'tab', 'and', 'will', 'align', 'the', 'current', 'line', 'or', 'the', 'block', 'of', 'text', 'you', 'select', 'according', 'to', 'normal', 'c', 'c', 'conventions']",9.3,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['see', 'also', 'bug', 'for', 'further', 'information', 'and', 'a', 'warning']",9.4,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['how', 'does', 'this', 'work', 'with', 'things', 'inside', 'parenthesis', 'like', 'parameter', 'lists', 'and', 'conditionals']",10.1,1
29,(66526) KDE - Indentation mode to align line to code structure ,"[""i'd"", 'like', 'to', 'have', 'it', 'as', 'in', 'emacs']",10.2,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['in', 'this', 'case', 'the', 'second', 'condition', 'should', 'be', 'aligned', 'with', 'the', 'first', 'one', 'not', 'according', 'to', 'normal', 'stuff']",10.7,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['and', 'parameter', 'list', 'handling', 'like']",10.8,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['struct', 'sizzle', 'gee']",10.12,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['in', 'this', 'case', 'the', 'closing', 'parenthesis', 'should', 'be', 'aligned', 'with', 'the', 'opening', 'one']",10.17,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['yes', 'your', 'first', 'example', 'works', 'as', 'expected']",11.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['your', 'second', 'example', 'kinda', 'works', 'right', 'now']",11.2,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['parameter', 'lists', 'are', 'aligned', 'just', 'like', 'you', 'expect', 'but', 'it', 'needs', 'a', 'reference', 'character', 'in', 'the', ""'int"", 'foo', ""'"", 'line', 'to', 'judge', 'what', 'col', 'to', 'align', 'to', 'after', 'that']",11.3,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['also', 'closing', 'parenthesis', 'are', 'not', 'aligned', 'with', 'the', 'opening', 'one']",11.4,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['if', 'this', 'is', 'really', 'a', 'problem', 'for', 'you', 'open', 'up', 'another', 'wishlist', 'item', 'with', 'appropriate', 'examples']",11.5,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['great', 'thanks', 'a', 'lot']",12.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['there', 'is', 'one', 'little', 'bug', 'though']",12.2,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['if', 'your', 'cursor', 'is', 'in', 'the', 'line', 'between', 'foo', 'and', 'bar', 'in', 'the', 'line', 'where', 'no', 'tabs', 'are', 'made', 'yet', 'and', 'you', 'press', 'now', 'the', 'shortcut', 'for', 'the', 'new', 'align', 'the', 'cursor', 'just', ""won't"", 'move', 'under', 'foo']",12.5,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['but', 'the', 'rest', 'of', 'it', 'works', 'very', 'nicely']",12.6,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['maybe', 're', 'open', 'this', 'bug', 'since', 'i', 'think', 'the', 'feature', 'is', 'incomplete', 'but', 'i', 'can', 'open', 'a', 'new', 'bugreport', 'about', 'this']",12.8,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['with', 'regards', 'to', 'the', 'foo', 'bar', 'problem', 'this', 'was', 'intentional']",13.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['i', ""didn't"", 'want', 'to', 'indent', 'empty', 'lines', 'as', 'that', 'would', 'leave', 'quite', 'a', 'bit', 'of', 'useless', 'leading', 'spaces', 'when', 'selecting', 'large', 'regions', 'and', 'hitting', 'align', ""it's"", 'also', 'much', 'slower', 'if', 'i', 'do', 'not', 'skip', 'these', 'lines', 'when', 'formatting', 'an', 'entire', 'document']",13.2,1
29,(66526) KDE - Indentation mode to align line to code structure ,"['i', 'guess', 'i', 'could', 'make', 'it', 'so', ""that's"", 'only', 'the', 'case', 'when', ""you're"", 'aligning', 'a', 'block', 'of', 'text', 'though']",13.3,0
29,(66526) KDE - Indentation mode to align line to code structure ,"[""i'll"", 'see', 'what', 'i', 'can', 'do']",13.4,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['i', 'cannot', 'get', 'this', 'feature', 'work']",14.1,0
29,(66526) KDE - Indentation mode to align line to code structure ,"['is', 'this', 'working', 'on', 'kde', 'beta']",14.2,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['it', 'would', 'be', 'usefull', 'to', 'add', 'a', 'swap', 'button', 'to', 'quickly', 'change', 'the', 'aspect', 'ratio', 'between', 'portrait', 'and', 'landscape']",1.1,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['this', 'is', 'needed', 'when', 'extracting', 'a', 'portrait', 'from', 'a', 'landscape', 'photo']",1.2,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['since', 'there', 'is', 'no', 'sign', 'that', 'this', 'is', 'going', 'to', 'happen', 'for', 'i', 'am', 'bumping', 'the', 'target', 'to', 'future']",2.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['bug', 'has', 'been', 'marked', 'as', 'a', 'duplicate', 'of', 'this', 'bug']",3.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""i'm"", 'going', 'to', 'reset', 'this', 'to', 'because', 'i', 'expect', 'to', 'implement', 'this', 'very', 'soon']",4.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['an', 'easier', 'and', 'much', 'faster', 'user', 'interface', 'swap', 'between', 'portrait', 'and', 'landscape', 'based', 'on', 'mouse', 'movement']",5.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['you', 'already', 'have', 'to', 'move', 'the', 'mouse', 'to', 'make', 'your', 'selection']",5.2,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""you'll"", 'likely', 'do', 'something', 'that', 'is', 'approximately', 'the', 'right', 'ratio']",5.3,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['if', ""that's"", 'closer', 'to', 'portrait', 'then', 'portrait', 'should', 'get', 'used', 'otherwise', 'landscape', 'should', 'get', 'used']",5.4,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['another', 'way', 'to', 'explain', 'this']",5.5,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['when', 'the', 'user', 'makes', 'the', 'selection', 'select', 'landscape', 'mode', 'if', 'the', 'horizontal', 'mouse', 'movement', 'is', 'greater', 'than', 'the', 'vertical', 'mouse', 'movement', 'otherwise', 'select', 'portrait', 'mode']",5.6,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""that's"", 'one', 'less', 'confusing', 'button', 'occupying', 'screen', 'space']",5.7,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""that's"", 'one', 'less', 'button', 'to', 'press']",5.8,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['you', 'can', 'work', 'faster', 'with', 'less', 'hand', 'finger', 'wrist', 'pain']",5.9,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['albert', 'you', 'completely', 'misunderstood', 'this']",6.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['the', 'point', 'is', 'being', 'able', 'to', 'flip', 'the', 'aspect', 'ratio', 'after', 'you', 'have', 'created', 'your', 'rectangle', 'selection']",6.2,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['really', 'i', 'found', 'alberts', 'comment', 'spot', 'on']",7.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['it', 'basically', 'would', 'eliminate', 'the', 'need', 'for', 'this', 'kind', 'of', 'button', 'since', 'both', 'x', 'and', 'x', 'would', 'work', 'equivalently', 'in', 'the', 'gui']",7.2,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', ""don't"", 'see', 'much', 'point', 'in', 'being', 'able', 'to', 'flip', 'the', 'aspect', 'after', 'the', 'creation', 'of', 'the', 'rectangle']",7.3,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['the', 'placement', 'of', 'the', 'resulting', 'rectangle', 'would', 'need', 'readjusting', 'anyways', 'what', 'is', 'the', 'fixed', 'point', 'of', 'the', 'rectangle', 'while', 'flipping', 'and', 'it', 'sounds', 'much', 'more', 'natural', 'to', 'me', 'to', 'be', 'able', 'to', 'switch', 'the', 'orientation', 'on', 'the', 'fly', 'while', 'creating', 'the', 'rectangle']",7.4,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""i'm"", 'the', 'reporter', 'of', 'the', 'wish']",8.1,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['sven', 'is', 'right', 'i', 'meant', 'that', 'it', 'would', 'be', 'usefull', 'to', 'have', 'the', 'swap', 'option', 'after', 'the', 'creation', 'of', 'the', 'rectangle', 'selection']",8.2,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'do', 'it', 'by', 'hand', 'often', 'in', 'that', 'case']",8.3,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""i've"", 'a', 'landscape', 'photo', 'that', 'contains', 'an', 'interesting', 'flower', 'for', 'example']",8.4,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'want', 'to', 'print', 'a', 'photo', 'that', 'have', 'the', 'same', 'proportions', 'as', 'the', 'original', 'but', 'in', 'a', 'portrait', 'format', 'more', 'adapted', 'to', 'my', 'flower']",8.5,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'first', 'take', 'a', 'shhot', 'of', 'the', 'aspect', 'ratio', 'by', 'selecting', 'all', 'the', 'original', 'landscape', 'photo']",8.6,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'freeze', 'the', 'aspect', 'ratio', 'with', 'the', 'appropriate', 'checkbox']",8.7,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'shrink', 'the', 'rectangle', 'to', 'permit', 'him', 'to', 'be', 'rotated', 'by', 'â°']",8.8,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'rotate', 'him', 'by', 'taking', 'my', 'calculator', 'and', 'calculating', 'aspect', 'ratio', 'and', 'putting', 'it', 'by', 'hand']",8.9,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"[""i've"", 'now', 'a', 'perfect', 'portrait', 'zone', 'wich', 'i', 'can', 'adapt', 'freely', 'to', 'my', 'flower', 'and', ""i'm"", 'happy']",8.10,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', ""don't"", 'know', 'if', 'adding', 'a', 'toolbutton', 'just', 'to', 'do', 'it', 'is', 'a', 'problem', 'but', 'i', 'really', 'think', ""i'm"", 'not', 'the', 'only', 'one', 'to', 'do', 'that', 'sort', 'of', 'cropping', 'on', 'a', 'photo']",8.11,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['thanks', 'for', 'interest']",8.12,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['i', 'agree', 'that', ""albert's"", 'idea', 'makes', 'sense']",9.1,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['have', 'gimp', 'assume', 'a', 'landscape', 'or', 'portrait', 'orientation', 'automatically', 'depending', 'on', 'whether', 'the', 'rectangular', 'area', 'swept', 'out', 'by', 'the', 'user', 'is', 'wider', 'or', 'higher']",9.2,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['this', 'might', 'only', 'be', 'problematic', 'when', 'the', 'aspect', 'ratio', 'was', 'nearly', 'but', 'not', 'exactly', 'square', 'but', 'even', 'here', 'the', 'user', 'could', 'control', 'the', 'proper', 'aspect', 'by', 'exaggerating', 'the', 'motion', 'in', 'the', 'larger', 'of', 'the', 'two', 'directions']",9.3,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['if', 'a', 'swap', 'button', 'is', 'maintained', 'as', 'in', 'then', 'register', 'the', 'initial', 'point', 'used', 'to', 'sweep', 'out', 'the', 'rectangular', 'area', 'and', 'use', 'that', 'as', 'the', 'anchor', 'rather', 'than', 'the', 'upper', 'left', 'corner', 'as', 'is', 'now', 'used']",9.4,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['it', 'is', 'very', 'likely', 'that', 'the', 'first', 'point', 'selected', 'by', 'the', 'user', 'will', 'be', 'a', 'desired', 'point', 'and', 'this', 'will', 'not', 'be', 'the', 'upper', 'left', 'corner', 'unless', 'this', 'happens', 'to', 'be', 'where', 'they', 'started']",9.5,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['as', 'i', 'stated', 'elsewhere', 'it', 'would', 'also', 'be', 'great', 'if', 'the', 'aspect', 'ratio', 'was', 'automatically', 'set', 'to', 'the', 'initial', 'aspect', 'of', 'the', 'image', 'being', 'loaded']",9.6,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['you', 'might', 'provide', 'a', 'lock', 'button', 'to', 'force', 'the', 'current', 'aspect', 'ratio', 'to', 'be', 'retained', 'upon', 'subsequent', 'loading', 'of', 'images', 'for', 'those', 'times', 'when', 'someone', 'wants', 'to', 'crop', 'a', 'series', 'of', 'pictures', 'to', 'the', 'same', 'proportions']",9.7,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['maybe', 'the', 'current', 'fix', 'button', 'could', 'be', 'a', 'toggle', 'that', 'switched', 'between', 'lock', 'lock', 'the', 'aspect', 'ratio', 'current', 'behavior', 'set', 'automatically', 'set', 'the', 'aspect', 'ratio', 'for', 'each', 'new', 'image', 'and', 'then', 'locks', 'it', 'auto', 'the', 'set', 'behavior', 'combined', 'with', 'the', 'behavior', 'suggested', 'by', 'albert', 'or', 'none']",9.8,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['having', 'said', 'this', 'i', 'do', 'appreciate', 'having', 'a', 'toggle', 'button', 'at', 'all', 'thanks']",9.9,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['making', 'this', 'depend', 'on', 'the', ""user's"", 'mouse', 'action', 'is', 'not', 'discoverable']",10.1,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['there', ""wouldn't"", 'be', 'any', 'way', 'for', 'the', 'user', 'to', 'find', 'out', 'how', 'to', 'swap', 'the', 'aspect', 'ratio']",10.2,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['it', 'might', 'make', 'sense', 'to', 'determine', 'the', 'initial', 'aspect', 'ratio', 'this', 'way']",10.4,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['but', 'there', 'still', 'needs', 'to', 'be', 'a', 'button', 'to', 'swap', 'it']",10.5,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['comment', 'is', 'exactly', 'the', 'usage', 'scenario', 'for', 'this']",10.6,0
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['this', 'is', 'now', 'implemented', 'in', 'trunk', 'and', 'seems', 'to', 'work', 'reasonably', 'well']",11.1,1
30,(326962) GIMP - Quick swapping between x and 1/x aspect ratio in crop and resize tool,"['closing', 'as', 'fixed']",11.2,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['community', 'has', 'voted', 'for', 'r', 'nexamples', 'include', 'double', 'click', 'drag', 'to', 'select', 'multiple', 'words', 'triple', 'click', 'extensible', 'hyperlink', 'support', 'and', 'spell', 'checking', 'r', 'nwe', 'should', 'also', 'improve', 'the', 'current', 'search', 'replace', 'dialog', 'r', 'n', 'platform', 'text', 'platform', 'ui', 'swt']",1.1,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['we', 'should', 'also', 'improve', 'the', 'current', 'search', 'replace', 'dialog']",2.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['those', 'will', 'be', 'minimal', 'improvements', 'like', 'being', 'able', 'to', 'resize', 'the', 'dialog']",2.2,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['we', ""won't"", 'completely', 'redesign', 'the', 'dialog', 'e', 'g', 'to', 'provide', 'firefox', 'like', 'search', 'unless', 'it', 'is', 'contributed', 'by', 'a', 'patch']",2.3,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['here', 'is', 'few', 'things', 'to', 'look', 'at']",3.1,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['ctrl', 'backspace', ""don't"", 'work', 'in', 'all', 'text', 'editor', 'widgets', 'try', 'fields', 'in', 'search', 'dialog', 'or', 'text', 'fields', 'in', 'plugin', 'xml', 'editor']",3.2,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['support', 'for', 'seaching', 'multiline', 'text', 'and', 'alow', 'to', 'replace', 'into', 'multiline', 'text']",3.3,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['improve', 'usability', 'of', 'search', 'dialog']",3.4,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['namely', 'replace', 'direction', 'radio', 'buttons', 'with', 'additional', 'buttons', 'like', 'find', 'previous', 'replace', 'previous']",3.5,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['this', 'would', 'make', 'getting', 'back', 'to', 'accidentally', 'skipped', 'search', 'match', 'much', 'easier']",3.6,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['ctrl', 'backspace', ""don't"", 'work', 'in', 'all', 'text', 'editor', 'widgets', 'try', 'fields', 'in', 'search', 'dialog', 'or', 'text', 'fields', 'in', 'plugin', 'xml', 'editor']",4.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['please', 'file', 'separate', 'bug', 'reports', 'e', 'g', 'we', 'do', 'not', 'control', 'the', 'pde', 'editor', 'thanks']",4.2,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['ctrl', 'backspace', ""don't"", 'work', 'in', 'all', 'text', 'editor', 'widgets', 'try', 'fields', 'in', 'search']",5.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['the', 'problem', 'here', 'is', 'that', 'jdt', 'ui', 'started', 'to', 'map', 'the', 'text', ""editor's"", 'editing', 'commands', 'onto', 'the', 'text', 'combo', 'and', 'other', 'widgets', 'using', 'textfieldnavigationhandler']",5.2,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['it', 'would', 'be', 'possible', 'push', 'parts', 'of', 'textfieldnavigationhandler', 'down', 'to', 'platform', 'text', 'to', 'provide', 'this', 'for', 'dialogs', 'around', 'the', 'editor', 'but', 'i', 'think', 'this', 'is', 'a', 'more', 'general', 'issue', 'since', 'users', 'then', 'also', 'expect', 'the', 'navigation', 'commands', 'to', 'work', 'in']",5.3,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['wizards', 'ctrl', 'h', 'search', 'pages', 'etc']",5.4,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['but', 'this', ""can't"", 'be', 'adopted', 'by', 'jface', 'because', 'they', ""don't"", 'depend', 'on', 'the', 'text', 'editor', 'plug', 'ins']",5.5,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['to', 'solve', 'this', 'jface', 'will', 'have', 'to', 'adopt', 'define', 'editing', 'commands', 'that', 'can', 'be', 'used', 'along', 'with', 'widgets', 'and', 'would', 'have', 'to', 'provide', 'the', 'navigation', 'handler', 's']",5.6,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['can', 'you', 'file', 'a', 'bug', 'report', 'against', 'platform', 'ui', 'and', 'describe', 'the', 'problematic']",5.7,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['please', 'add', 'myself', 'to', 'the', 'cc', 'list', 'thanks']",5.8,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['in', 'reply', 'to', 'comment']",6.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['extensible', 'hyperlink', 'support']",6.2,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['i', 'would', 'prefer', 'if', 'extensive', 'hyperlink', 'support', 'is', 'much', 'lower', 'ideally', 'at', 'the', 'styledtext', 'widget', 'but', 'if', 'not', 'at', 'the', 'jface', 'level']",6.3,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['ui', 'forms', 'would', 'like', 'to', 'port', 'from', 'formtext', 'to', 'styledtext']",6.4,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['styledtext', 'has', 'added', 'many', 'key', 'features', 'in', 'time', 'frame', 'with', 'hyperlink', 'support', 'being', 'the', 'last', 'one', 'we', 'need', 'in', 'order', 'to', 'port']",6.5,1
31,(154119) Eclipse - Implement missing text editor productivity features,"['dejan', ""you're"", 'not', 'allone']",7.1,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['feel', 'free', 'to', 'add', 'your', 'comments', 'to', 'bug']",7.2,0
31,(154119) Eclipse - Implement missing text editor productivity features,"['the', 'one', 'in', 'text', 'land', 'is', 'bug']",7.3,0
31,(154119) Eclipse - Implement missing text editor productivity features,"[""i'd"", 'like', 'to', 'throw', 'in', 'bug', 'forgive', 'me', 'if', 'this', ""doesn't"", 'apply', 'to', 'text', 'editors']",8.1,1
